Case ID,Activity,Timestamp
1712,close,3/20/2020 15:41
1780,place order,3/20/2020 15:43
1749,pay order,3/20/2020 16:08
1730,close,3/20/2020 16:20
1725,close,3/20/2020 16:25
1724,close,3/20/2020 17:00
1758,pay order,3/20/2020 17:32
1754,receive goods,3/20/2020 17:46
1781,place order,3/20/2020 17:46
1767,receive invoice,3/20/2020 18:21
1731,close,3/20/2020 18:46
1782,place order,3/20/2020 19:59
1764,receive invoice,3/20/2020 21:00
1751,pay order,3/20/2020 21:03
1729,close,3/20/2020 21:47
1783,place order,3/20/2020 23:39
1784,place order,3/21/2020 22:58
1785,place order,3/22/2020 23:44
1765,receive invoice,3/23/2020 8:35
1772,receive invoice,3/23/2020 8:36
1778,receive invoice,3/23/2020 8:49
1786,place order,3/23/2020 9:45
1776,receive goods,3/23/2020 9:58
1751,receive goods,3/23/2020 10:15
1771,receive invoice,3/23/2020 10:15
1776,receive invoice,3/23/2020 10:47
1757,pay order,3/23/2020 11:14
1720,close,3/23/2020 11:16
1744,close,3/23/2020 11:28
1777,receive goods,3/23/2020 11:34
1732,close,3/23/2020 11:36
1739,close,3/23/2020 11:38
1787,place order,3/23/2020 11:51
1719,close,3/23/2020 11:52
1760,receive goods,3/23/2020 11:56
1772,receive goods,3/23/2020 12:10
1769,pay order,3/23/2020 12:37
1783,receive invoice,3/23/2020 12:54
1766,receive invoice,3/23/2020 13:02
1775,receive invoice,3/23/2020 13:11
1722,close,3/23/2020 13:23
1723,close,3/23/2020 13:35
1770,pay order,3/23/2020 13:41
1788,place order,3/23/2020 14:02
1774,receive invoice,3/23/2020 14:43
1734,close,3/23/2020 14:52
1768,receive invoice,3/23/2020 14:53
1789,place order,3/23/2020 15:24
1769,receive goods,3/23/2020 15:30
1779,receive goods,3/23/2020 16:02
1768,pay order,3/23/2020 16:23
1755,pay order,3/23/2020 16:37
1780,receive invoice,3/23/2020 16:51
1768,receive goods,3/23/2020 17:07
1790,place order,3/23/2020 17:08
1784,receive goods,3/23/2020 17:32
1767,receive goods,3/23/2020 17:54
1791,place order,3/23/2020 18:36
1756,pay order,3/23/2020 21:05
1792,place order,3/23/2020 21:30
1793,place order,3/24/2020 5:19
1765,pay order,3/24/2020 9:31
1794,place order,3/24/2020 9:53
1760,pay order,3/24/2020 10:10
1757,receive goods,3/24/2020 10:34
1781,receive invoice,3/24/2020 10:36
1785,receive invoice,3/24/2020 11:16
1772,pay order,3/24/2020 11:55
1793,receive invoice,3/24/2020 11:57
1795,place order,3/24/2020 12:06
1775,pay order,3/24/2020 12:13
1780,receive goods,3/24/2020 12:26
1777,receive invoice,3/24/2020 12:33
1738,close,3/24/2020 12:35
1796,place order,3/24/2020 13:32
1750,close,3/24/2020 13:41
1773,receive invoice,3/24/2020 14:15
1782,receive invoice,3/24/2020 14:33
1774,receive goods,3/24/2020 14:45
1728,close,3/24/2020 15:02
1797,place order,3/24/2020 15:25
1733,close,3/24/2020 15:42
1797,receive invoice,3/24/2020 15:56
1778,pay order,3/24/2020 15:57
1745,close,3/24/2020 15:59
1736,close,3/24/2020 16:22
1770,receive goods,3/24/2020 16:41
1771,pay order,3/24/2020 16:45
1789,receive invoice,3/24/2020 16:52
1740,close,3/24/2020 16:54
1765,receive goods,3/24/2020 17:00
1798,place order,3/24/2020 17:10
1758,close,3/24/2020 18:15
1737,close,3/24/2020 18:29
1799,place order,3/24/2020 18:40
1752,close,3/24/2020 19:19
1748,close,3/24/2020 19:37
1767,pay order,3/24/2020 19:57
1800,place order,3/24/2020 21:41
1749,close,3/24/2020 21:51
1801,place order,3/25/2020 6:25
1762,pay order,3/25/2020 8:04
1793,receive goods,3/25/2020 8:34
1792,receive goods,3/25/2020 8:54
1774,pay order,3/25/2020 9:08
1743,close,3/25/2020 9:23
1753,close,3/25/2020 9:24
1773,receive goods,3/25/2020 9:31
1763,pay order,3/25/2020 9:31
1754,close,3/25/2020 9:38
1761,close,3/25/2020 10:02
1802,place order,3/25/2020 10:05
1788,receive goods,3/25/2020 10:18
1777,pay order,3/25/2020 10:38
1764,pay order,3/25/2020 10:48
1803,place order,3/25/2020 11:31
1747,close,3/25/2020 11:34
1794,receive invoice,3/25/2020 11:48
1786,receive goods,3/25/2020 11:50
1782,receive goods,3/25/2020 12:21
1787,receive goods,3/25/2020 12:29
1804,place order,3/25/2020 13:22
1735,close,3/25/2020 13:24
1792,receive invoice,3/25/2020 13:59
1784,receive invoice,3/25/2020 14:09
1786,receive invoice,3/25/2020 14:11
1766,pay order,3/25/2020 14:26
1805,place order,3/25/2020 15:05
1795,receive invoice,3/25/2020 15:20
1759,close,3/25/2020 15:38
1789,receive goods,3/25/2020 15:44
1798,receive invoice,3/25/2020 16:09
1806,place order,3/25/2020 16:30
1780,pay order,3/25/2020 17:02
1791,receive invoice,3/25/2020 17:16
1802,receive invoice,3/25/2020 17:37
1787,receive invoice,3/25/2020 17:49
1790,receive goods,3/25/2020 18:00
1807,place order,3/25/2020 18:20
1792,pay order,3/25/2020 18:38
1788,receive invoice,3/25/2020 18:46
1801,receive invoice,3/25/2020 20:09
1808,place order,3/25/2020 20:41
1773,pay order,3/25/2020 22:21
1809,place order,3/26/2020 1:27
1783,receive goods,3/26/2020 8:42
1800,receive goods,3/26/2020 8:57
1802,receive goods,3/26/2020 9:28
1751,close,3/26/2020 9:35
1810,place order,3/26/2020 9:37
1789,pay order,3/26/2020 9:49
1790,receive invoice,3/26/2020 9:55
1742,close,3/26/2020 9:55
1741,close,3/26/2020 10:35
1778,receive goods,3/26/2020 10:51
1784,pay order,3/26/2020 10:56
1770,close,3/26/2020 11:00
1800,receive invoice,3/26/2020 11:08
1781,pay order,3/26/2020 11:11
1811,place order,3/26/2020 11:34
1801,receive goods,3/26/2020 11:53
1779,pay order,3/26/2020 12:06
1806,receive invoice,3/26/2020 12:21
1768,close,3/26/2020 12:35
1772,close,3/26/2020 13:22
1755,close,3/26/2020 13:22
1812,place order,3/26/2020 13:29
1787,pay order,3/26/2020 13:31
1797,receive goods,3/26/2020 14:21
1775,receive goods,3/26/2020 14:36
1790,pay order,3/26/2020 14:53
1776,pay order,3/26/2020 15:08
1803,receive goods,3/26/2020 15:14
1813,place order,3/26/2020 15:19
1788,pay order,3/26/2020 15:43
1785,receive goods,3/26/2020 15:43
1746,close,3/26/2020 16:06
1814,place order,3/26/2020 16:58
1781,receive goods,3/26/2020 18:36
1815,place order,3/26/2020 19:16
1796,receive invoice,3/26/2020 20:22
1816,place order,3/26/2020 22:12
1817,place order,3/27/2020 8:17
1804,receive goods,3/27/2020 8:35
1765,close,3/27/2020 9:16
1799,receive invoice,3/27/2020 9:17
1796,pay order,3/27/2020 9:52
1803,receive invoice,3/27/2020 9:52
1805,receive invoice,3/27/2020 10:10
1818,place order,3/27/2020 10:15
1798,receive goods,3/27/2020 10:25
1804,receive invoice,3/27/2020 10:33
1783,pay order,3/27/2020 10:48
1814,receive invoice,3/27/2020 10:57
1791,pay order,3/27/2020 11:33
1771,close,3/27/2020 11:39
1805,receive goods,3/27/2020 11:42
1818,receive invoice,3/27/2020 11:43
1785,pay order,3/27/2020 11:51
1819,place order,3/27/2020 11:51
1756,close,3/27/2020 11:53
1803,pay order,3/27/2020 11:59
1799,receive goods,3/27/2020 11:59
1802,pay order,3/27/2020 12:18
1764,close,3/27/2020 12:24
1808,receive invoice,3/27/2020 12:57
1782,pay order,3/27/2020 13:22
1786,pay order,3/27/2020 13:24
1820,place order,3/27/2020 14:02
1811,receive invoice,3/27/2020 14:04
1809,receive invoice,3/27/2020 14:31
1757,close,3/27/2020 14:55
1807,receive invoice,3/27/2020 15:19
1821,place order,3/27/2020 15:24
1794,receive goods,3/27/2020 15:56
1798,pay order,3/27/2020 16:32
1794,pay order,3/27/2020 17:08
1822,place order,3/27/2020 17:09
1819,receive invoice,3/27/2020 17:43
1769,close,3/27/2020 17:46
1791,receive goods,3/27/2020 18:26
1823,place order,3/27/2020 18:39
1767,close,3/27/2020 19:12
1806,pay order,3/27/2020 20:24
1817,receive invoice,3/27/2020 20:29
1762,close,3/27/2020 21:10
1824,place order,3/27/2020 21:37
1813,receive invoice,3/27/2020 22:11
1825,place order,3/28/2020 13:43
1826,place order,3/29/2020 14:26
1827,place order,3/30/2020 7:04
1763,close,3/30/2020 9:04
1807,pay order,3/30/2020 9:42
1828,place order,3/30/2020 9:49
1793,pay order,3/30/2020 9:49
1801,pay order,3/30/2020 10:02
1826,receive goods,3/30/2020 10:24
1766,close,3/30/2020 10:27
1780,close,3/30/2020 10:31
1773,close,3/30/2020 10:49
1810,pay order,3/30/2020 10:56
1829,place order,3/30/2020 11:58
1810,receive invoice,3/30/2020 12:18
1800,pay order,3/30/2020 12:25
1784,close,3/30/2020 13:35
1810,receive goods,3/30/2020 13:51
1830,place order,3/30/2020 14:16
1820,receive invoice,3/30/2020 14:28
1795,pay order,3/30/2020 15:21
1831,place order,3/30/2020 15:52
1795,receive goods,3/30/2020 15:55
1760,close,3/30/2020 16:09
1826,receive invoice,3/30/2020 16:35
1776,close,3/30/2020 16:41
1814,receive goods,3/30/2020 17:02
1799,pay order,3/30/2020 17:33
1775,close,3/30/2020 17:49
1832,place order,3/30/2020 18:03
1830,receive goods,3/30/2020 18:04
1812,receive invoice,3/30/2020 18:46
1813,pay order,3/30/2020 18:51
1833,place order,3/30/2020 19:51
1811,pay order,3/30/2020 20:37
1834,place order,3/30/2020 23:21
1796,receive goods,3/31/2020 9:02
1797,pay order,3/31/2020 9:13
1835,place order,3/31/2020 9:17
1807,receive goods,3/31/2020 9:21
1789,close,3/31/2020 10:31
1836,place order,3/31/2020 10:55
1792,close,3/31/2020 11:02
1823,receive goods,3/31/2020 11:04
1816,receive invoice,3/31/2020 11:13
1778,close,3/31/2020 11:37
1809,pay order,3/31/2020 13:09
1837,place order,3/31/2020 13:10
1788,close,3/31/2020 13:17
1838,place order,3/31/2020 14:39
1786,close,3/31/2020 14:42
1787,close,3/31/2020 15:02
1824,receive goods,3/31/2020 15:07
1815,receive invoice,3/31/2020 15:23
1774,close,3/31/2020 15:30
1814,pay order,3/31/2020 15:35
1818,pay order,3/31/2020 16:05
1825,receive invoice,3/31/2020 16:06
1779,close,3/31/2020 16:15
1827,receive invoice,3/31/2020 16:16
1820,pay order,3/31/2020 16:27
1832,receive invoice,3/31/2020 16:28
1804,pay order,3/31/2020 16:34
1833,receive invoice,3/31/2020 16:36
1817,receive goods,3/31/2020 16:38
1839,place order,3/31/2020 16:39
1777,close,3/31/2020 16:43
1805,pay order,3/31/2020 17:03
1836,receive goods,3/31/2020 17:07
1840,place order,3/31/2020 18:38
1824,receive invoice,3/31/2020 21:18
1841,place order,3/31/2020 21:35
1811,receive goods,3/31/2020 22:21
1806,receive goods,4/1/2020 8:37
1824,pay order,4/1/2020 9:47
1809,receive goods,4/1/2020 9:56
1822,receive goods,4/1/2020 10:02
1842,place order,4/1/2020 10:03
1812,pay order,4/1/2020 10:20
1794,close,4/1/2020 10:29
1823,pay order,4/1/2020 10:49
1821,receive invoice,4/1/2020 11:04
1829,receive invoice,4/1/2020 11:05
1808,pay order,4/1/2020 11:07
1815,pay order,4/1/2020 11:21
1808,receive goods,4/1/2020 11:51
1820,receive goods,4/1/2020 12:00
1822,receive invoice,4/1/2020 12:00
1830,receive invoice,4/1/2020 12:09
1819,pay order,4/1/2020 12:12
1821,pay order,4/1/2020 12:24
1790,close,4/1/2020 12:34
1837,receive goods,4/1/2020 12:48
1816,pay order,4/1/2020 13:20
1843,place order,4/1/2020 14:33
1823,receive invoice,4/1/2020 15:10
1781,close,4/1/2020 15:33
1817,pay order,4/1/2020 15:45
1791,close,4/1/2020 16:11
1812,receive goods,4/1/2020 16:12
1828,receive invoice,4/1/2020 16:27
1831,receive invoice,4/1/2020 16:27
1821,receive goods,4/1/2020 16:51
1827,receive goods,4/1/2020 17:00
1831,pay order,4/1/2020 17:12
1834,receive invoice,4/1/2020 18:16
1844,place order,4/1/2020 19:33
1803,close,4/1/2020 22:45
1816,receive goods,4/2/2020 8:13
1815,receive goods,4/2/2020 8:36
1802,close,4/2/2020 9:19
1795,close,4/2/2020 9:59
1840,receive goods,4/2/2020 10:04
1796,close,4/2/2020 10:35
1836,receive invoice,4/2/2020 10:35
1840,receive invoice,4/2/2020 10:41
1845,place order,4/2/2020 10:51
1819,receive goods,4/2/2020 10:56
1813,receive goods,4/2/2020 10:59
1838,receive invoice,4/2/2020 11:19
1835,receive invoice,4/2/2020 11:21
1785,close,4/2/2020 11:49
1782,close,4/2/2020 12:01
1828,receive goods,4/2/2020 12:05
1798,close,4/2/2020 12:06
1818,receive goods,4/2/2020 12:06
1825,receive goods,4/2/2020 12:07
1839,receive invoice,4/2/2020 12:20
1783,close,4/2/2020 12:28
1813,close,4/2/2020 12:52
1837,receive invoice,4/2/2020 14:16
1837,pay order,4/2/2020 15:30
1835,pay order,4/2/2020 15:40
1807,close,4/2/2020 15:57
1846,place order,4/2/2020 16:09
1827,pay order,4/2/2020 16:51
1805,close,4/2/2020 18:25
1841,receive invoice,4/2/2020 18:43
1828,pay order,4/2/2020 18:53
1841,pay order,4/2/2020 18:55
1826,pay order,4/2/2020 19:48
1847,place order,4/2/2020 22:18
1842,receive invoice,4/3/2020 8:08
1822,pay order,4/3/2020 9:10
1833,receive goods,4/3/2020 9:37
1801,close,4/3/2020 9:42
1825,pay order,4/3/2020 10:36
1814,close,4/3/2020 11:24
1800,close,4/3/2020 11:26
1811,close,4/3/2020 11:42
1834,receive goods,4/3/2020 11:58
1848,place order,4/3/2020 12:00
1832,receive goods,4/3/2020 12:09
1847,receive goods,4/3/2020 12:19
1842,pay order,4/3/2020 12:28
1793,close,4/3/2020 12:36
1830,pay order,4/3/2020 13:11
1834,pay order,4/3/2020 13:23
1844,receive invoice,4/3/2020 13:25
1832,pay order,4/3/2020 13:29
1838,pay order,4/3/2020 13:46
1799,close,4/3/2020 13:51
1806,close,4/3/2020 14:03
1839,receive goods,4/3/2020 14:30
1841,receive goods,4/3/2020 15:23
1829,pay order,4/3/2020 15:26
1831,receive goods,4/3/2020 16:25
1849,place order,4/3/2020 16:26
1829,receive goods,4/3/2020 16:51
1843,receive invoice,4/3/2020 17:11
1810,close,4/3/2020 17:38
1839,pay order,4/3/2020 17:57
1850,place order,4/3/2020 23:12
1843,pay order,4/6/2020 9:06
1808,close,4/6/2020 9:20
1851,place order,4/6/2020 9:34
1842,receive goods,4/6/2020 9:55
1849,receive goods,4/6/2020 10:05
1836,pay order,4/6/2020 10:21
1797,close,4/6/2020 10:26
1848,receive invoice,4/6/2020 10:34
1833,pay order,4/6/2020 10:50
1835,receive goods,4/6/2020 11:51
1818,close,4/6/2020 11:56
1844,pay order,4/6/2020 11:58
1831,close,4/6/2020 13:28
1852,place order,4/6/2020 14:34
1847,receive invoice,4/6/2020 15:06
1843,receive goods,4/6/2020 15:34
1845,receive invoice,4/6/2020 15:38
1815,close,4/6/2020 16:04
1804,close,4/6/2020 16:38
1809,close,4/6/2020 16:51
1840,pay order,4/6/2020 17:22
1846,receive invoice,4/6/2020 17:40
1812,close,4/6/2020 18:09
1819,close,4/6/2020 18:35
1851,receive goods,4/6/2020 19:26
1853,place order,4/6/2020 19:36
1848,receive goods,4/7/2020 8:52
1816,close,4/7/2020 9:53
1823,close,4/7/2020 10:19
1838,receive goods,4/7/2020 10:26
1852,receive invoice,4/7/2020 10:32
1828,close,4/7/2020 10:36
1854,place order,4/7/2020 10:56
1820,close,4/7/2020 11:06
1824,close,4/7/2020 11:42
1837,close,4/7/2020 11:42
1845,receive goods,4/7/2020 12:20
1817,close,4/7/2020 12:26
1850,receive invoice,4/7/2020 12:34
1854,receive invoice,4/7/2020 12:38
1821,close,4/7/2020 15:02
1850,receive goods,4/7/2020 15:09
1846,receive goods,4/7/2020 15:11
1822,close,4/7/2020 15:15
1851,receive invoice,4/7/2020 15:32
1845,pay order,4/7/2020 16:03
1855,place order,4/7/2020 16:18
1827,close,4/7/2020 16:41
1849,pay order,4/7/2020 17:54
1856,place order,4/7/2020 22:48
1830,close,4/8/2020 8:12
1846,pay order,4/8/2020 8:35
1856,receive invoice,4/8/2020 9:29
1839,close,4/8/2020 10:22
1849,receive invoice,4/8/2020 10:25
1826,close,4/8/2020 12:22
1857,place order,4/8/2020 12:44
1844,receive goods,4/8/2020 13:51
1855,receive invoice,4/8/2020 14:40
1853,receive goods,4/8/2020 15:01
1835,close,4/8/2020 15:09
1854,receive goods,4/8/2020 15:20
1836,close,4/8/2020 15:22
1825,close,4/8/2020 16:58
1848,pay order,4/8/2020 17:31
1858,place order,4/8/2020 17:55
1840,close,4/8/2020 18:31
1855,receive goods,4/8/2020 19:36
1853,receive invoice,4/8/2020 20:33
1841,close,4/8/2020 20:43
1847,pay order,4/9/2020 8:44
1843,close,4/9/2020 9:20
1832,close,4/9/2020 9:25
1829,close,4/9/2020 9:28
1859,place order,4/9/2020 9:51
1858,receive invoice,4/9/2020 10:55
1857,receive invoice,4/9/2020 11:32
1833,close,4/9/2020 11:35
1851,pay order,4/9/2020 11:54
1856,receive goods,4/9/2020 13:07
1857,receive goods,4/9/2020 13:13
1834,close,4/9/2020 14:37
1838,close,4/9/2020 14:59
1860,place order,4/9/2020 15:08
1842,close,4/9/2020 16:41
1854,pay order,4/9/2020 17:37
1852,pay order,4/9/2020 17:44
1861,place order,4/9/2020 20:17
1859,receive goods,4/10/2020 9:48
1850,pay order,4/10/2020 10:17
1846,close,4/10/2020 10:20
1862,place order,4/10/2020 10:58
1858,receive goods,4/10/2020 13:40
1853,pay order,4/10/2020 13:43
1845,close,4/10/2020 15:18
1852,receive goods,4/10/2020 15:55
1863,place order,4/10/2020 16:23
1844,close,4/10/2020 16:48
1859,receive invoice,4/10/2020 17:05
1864,place order,4/10/2020 23:02
1862,receive goods,4/13/2020 9:22
1865,place order,4/13/2020 9:23
1855,pay order,4/13/2020 10:08
1856,pay order,4/13/2020 10:17
1865,receive goods,4/13/2020 10:45
1847,close,4/13/2020 14:12
1866,place order,4/13/2020 14:13
1860,receive invoice,4/13/2020 14:37
1861,receive invoice,4/13/2020 15:11
1863,receive invoice,4/13/2020 15:21
1848,close,4/13/2020 15:34
1862,receive invoice,4/13/2020 15:56
1867,place order,4/13/2020 18:51
1859,pay order,4/13/2020 19:46
1868,place order,4/14/2020 10:45
1851,close,4/14/2020 11:10
1860,receive goods,4/14/2020 11:55
1858,pay order,4/14/2020 12:03
1849,close,4/14/2020 12:04
1857,pay order,4/14/2020 12:20
1865,receive invoice,4/14/2020 12:23
1868,receive goods,4/14/2020 12:43
1868,receive invoice,4/14/2020 15:10
1869,place order,4/14/2020 15:57
1870,place order,4/14/2020 22:45
1864,receive invoice,4/15/2020 9:37
1866,receive invoice,4/15/2020 10:07
1850,close,4/15/2020 10:27
1865,pay order,4/15/2020 10:51
1871,place order,4/15/2020 12:39
1867,receive invoice,4/15/2020 12:41
1860,pay order,4/15/2020 14:29
1852,close,4/15/2020 17:05
1869,receive invoice,4/15/2020 17:14
1863,pay order,4/15/2020 17:16
1872,place order,4/15/2020 17:45
1872,receive invoice,4/15/2020 17:57
1854,close,4/15/2020 18:31
1853,close,4/15/2020 19:35
1863,receive goods,4/16/2020 9:06
1873,place order,4/16/2020 9:20
1870,receive invoice,4/16/2020 9:36
1861,pay order,4/16/2020 9:47
1861,receive goods,4/16/2020 10:54
1864,pay order,4/16/2020 11:03
1866,receive goods,4/16/2020 11:46
1871,receive invoice,4/16/2020 11:47
1862,pay order,4/16/2020 12:13
1868,pay order,4/16/2020 13:17
1855,close,4/16/2020 13:43
1874,place order,4/16/2020 14:07
1866,pay order,4/16/2020 15:11
1864,receive goods,4/16/2020 17:08
1875,place order,4/16/2020 18:40
1858,close,4/16/2020 18:54
1859,close,4/17/2020 9:33
1872,receive goods,4/17/2020 9:39
1867,pay order,4/17/2020 9:42
1876,place order,4/17/2020 10:23
1873,receive goods,4/17/2020 11:44
1856,close,4/17/2020 15:04
1877,place order,4/17/2020 15:13
1869,pay order,4/17/2020 15:35
1876,receive goods,4/17/2020 20:00
1878,place order,4/17/2020 20:31
1879,place order,4/20/2020 4:41
1874,receive invoice,4/20/2020 8:13
1869,receive goods,4/20/2020 9:08
1870,pay order,4/20/2020 11:10
1857,close,4/20/2020 11:27
1880,place order,4/20/2020 13:17
1875,receive invoice,4/20/2020 13:19
1867,receive goods,4/20/2020 14:03
1870,receive goods,4/20/2020 14:09
1861,close,4/20/2020 14:36
1864,close,4/20/2020 15:25
1873,receive invoice,4/20/2020 16:24
1877,receive goods,4/20/2020 16:45
1881,place order,4/20/2020 18:01
1882,place order,4/21/2020 9:04
1863,close,4/21/2020 9:33
1876,receive invoice,4/21/2020 9:59
1873,pay order,4/21/2020 10:46
1868,close,4/21/2020 11:01
1860,close,4/21/2020 11:14
1881,receive goods,4/21/2020 11:31
1862,close,4/21/2020 11:48
1878,receive goods,4/21/2020 12:06
1877,receive invoice,4/21/2020 12:13
1865,close,4/21/2020 13:17
1879,receive invoice,4/21/2020 13:17
1883,place order,4/21/2020 13:34
1874,receive goods,4/21/2020 14:23
1871,pay order,4/21/2020 15:58
1871,receive goods,4/21/2020 17:20
1878,receive invoice,4/21/2020 17:21
1883,receive goods,4/21/2020 17:44
1884,place order,4/21/2020 18:34
1882,receive invoice,4/21/2020 18:41
1869,close,4/22/2020 8:43
1879,pay order,4/22/2020 9:58
1885,place order,4/22/2020 10:11
1872,pay order,4/22/2020 10:13
1866,close,4/22/2020 10:28
1881,receive invoice,4/22/2020 11:45
1877,pay order,4/22/2020 12:47
1886,place order,4/22/2020 14:49
1882,receive goods,4/22/2020 15:27
1874,pay order,4/22/2020 16:27
1867,close,4/22/2020 16:33
1880,receive invoice,4/22/2020 17:01
1875,receive goods,4/22/2020 17:11
1876,pay order,4/22/2020 17:23
1887,place order,4/22/2020 20:19
1880,pay order,4/22/2020 21:46
1882,pay order,4/22/2020 22:02
1887,receive invoice,4/23/2020 11:00
1888,place order,4/23/2020 11:01
1888,receive invoice,4/23/2020 11:13
1879,receive goods,4/23/2020 11:32
1875,pay order,4/23/2020 12:08
1870,close,4/23/2020 14:01
1884,receive invoice,4/23/2020 14:08
1886,receive goods,4/23/2020 15:00
1889,place order,4/23/2020 15:28
1886,receive invoice,4/23/2020 15:34
1884,receive goods,4/23/2020 16:15
1880,receive goods,4/23/2020 17:06
1873,close,4/23/2020 17:58
